Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Interior_Temperature_(°F),Exterior_Temperature_(°F),Pressure_(psi),Latitude(°),Longitude(°),Altitude(ft),#_of_Satellites
2024/4/2,22:32:23,84.76,65.30,14.15,40.0639038,-80.8823929,109.82,8.00
2024/4/2,22:32:25,84.76,65.30,14.15,40.0639000,-80.8823929,109.82,8.00
2024/4/2,22:32:27,84.76,65.30,14.15,40.0639000,-80.8824005,109.79,8.00
2024/4/2,22:32:29,84.76,65.19,14.15,40.0639038,-80.8824158,109.61,8.00
2024/4/2,22:32:31,84.76,65.19,14.15,40.0639000,-80.8824005,109.70,8.00
2024/4/2,22:32:33,84.76,65.19,14.15,40.0639000,-80.8824158,109.51,8.00
2024/4/2,22:32:35,84.76,65.30,14.15,40.0639038,-80.8824234,109.42,5.00
2024/4/2,22:32:37,84.76,65.30,14.15,40.0639076,-80.8824234,109.48,4.00
2024/4/2,22:32:39,84.76,65.19,14.15,40.0639153,-80.8824310,109.51,6.00
2024/4/2,22:32:41,84.76,65.30,14.15,40.0639191,-80.8824310,109.55,7.00
2024/4/2,22:32:43,84.76,65.30,14.15,40.0639229,-80.8824310,109.51,6.00
2024/4/2,22:32:45,84.76,65.19,14.15,40.0639229,-80.8824310,109.33,6.00
2024/4/2,22:32:47,84.76,65.19,14.15,40.0639305,-80.8824310,109.39,5.00
2024/4/2,22:32:49,84.76,65.19,14.15,40.0639229,-80.8824463,109.39,5.00
2024/4/2,22:32:51,84.65,65.19,14.15,40.0639305,-80.8824310,109.39,4.00
2024/4/2,22:32:53,84.65,65.19,14.15,40.0639381,-80.8824234,109.39,5.00
2024/4/2,22:32:55,84.65,65.19,14.15,40.0639381,-80.8824310,109.30,5.00
2024/4/2,22:32:57,84.76,65.19,14.15,40.0639305,-80.8824310,109.18,5.00
2024/4/2,22:32:59,84.76,65.19,14.15,40.0639305,-80.8824310,109.15,5.00
2024/4/2,22:33:1,84.76,65.19,14.15,40.0639229,-80.8824310,109.18,4.00
2024/4/2,22:33:3,84.76,65.30,14.15,40.0639191,-80.8824310,109.18,4.00
2024/4/2,22:33:5,84.76,65.19,14.15,40.0639191,-80.8824310,109.18,4.00
2024/4/2,22:33:7,84.65,65.30,14.15,40.0639191,-80.8824310,109.00,4.00
2024/4/2,22:33:9,84.76,65.19,14.15,40.0638885,-80.8824310,108.78,6.00
2024/4/2,22:33:11,84.65,65.30,14.15,40.0638695,-80.8824310,108.63,6.00
2024/4/2,22:33:13,84.76,65.19,14.15,40.0638695,-80.8824463,108.54,7.00
2024/4/2,22:33:15,84.76,65.19,14.15,40.0638542,-80.8824310,108.23,7.00
2024/4/2,22:33:17,84.76,65.30,14.15,40.0638199,-80.8824310,107.99,6.00
2024/4/2,22:33:19,84.76,65.30,14.15,40.0638466,-80.8824310,108.33,5.00
2024/4/2,22:33:21,84.76,65.19,14.15,40.0639076,-80.8824234,109.33,5.00
2024/4/2,22:33:23,84.76,65.19,14.15,40.0639572,-80.8824310,109.55,6.00
2024/4/2,22:33:25,84.65,65.19,14.15,40.0640182,-80.8824310,109.91,6.00
2024/4/2,22:33:27,84.76,65.19,14.15,40.0640717,-80.8824310,110.25,5.00
2024/4/2,22:33:29,84.76,65.19,14.15,40.0641251,-80.8824234,110.52,5.00
2024/4/2,22:33:31,84.65,65.30,14.15,40.0641403,-80.8824158,110.73,5.00
2024/4/2,22:33:33,84.65,65.30,14.15,40.0641594,-80.8824158,110.76,5.00
2024/4/2,22:33:35,84.76,65.19,14.15,40.0641937,-80.8823929,110.79,6.00
2024/4/2,22:33:39,84.65,65.19,14.15,40.0642090,-80.8823776,110.86,5.00
2024/4/2,22:33:41,84.65,65.07,14.15,40.0642166,-80.8823776,111.01,5.00
2024/4/2,22:33:43,84.65,65.19,14.15,40.0642319,-80.8823624,111.16,4.00
2024/4/2,22:33:45,84.54,65.19,14.15,40.0642509,-80.8823624,111.31,4.00
2024/4/2,22:33:47,84.65,65.07,14.15,40.0642815,-80.8824005,111.50,4.00
2024/4/2,22:33:49,84.54,65.19,14.15,40.0642929,-80.8824158,111.71,4.00
2024/4/2,22:33:51,84.65,65.07,14.15,40.0643158,-80.8824234,111.89,5.00
2024/4/2,22:33:53,84.65,65.07,14.15,40.0642967,-80.8824310,111.95,8.00
2024/4/2,22:33:55,84.54,65.07,14.15,40.0642853,-80.8824234,111.89,7.00
2024/4/2,22:33:57,84.54,65.07,14.15,40.0642624,-80.8824158,111.80,7.00
2024/4/2,22:33:59,84.54,65.19,14.15,40.0642433,-80.8824158,111.68,7.00
2024/4/2,22:34:1,84.54,65.07,14.15,40.0642166,-80.8824158,111.71,7.00
2024/4/2,22:34:3,84.65,65.19,14.15,40.0642014,-80.8824158,111.74,8.00
2024/4/2,22:34:5,84.54,65.07,14.15,40.0641823,-80.8824158,111.80,8.00
2024/4/2,22:34:7,84.54,65.07,14.15,40.0641708,-80.8824234,111.80,8.00
2024/4/2,22:34:9,84.65,65.07,14.15,40.0641594,-80.8824234,111.80,8.00
2024/4/2,22:34:11,84.54,65.07,14.15,40.0641708,-80.8824234,111.95,8.00
2024/4/2,22:34:13,84.65,64.96,14.15,40.0642014,-80.8824158,112.38,8.00
2024/4/2,22:34:15,84.54,65.07,14.15,40.0641975,-80.8824234,112.29,8.00
2024/4/2,22:34:17,84.54,65.07,14.15,40.0641937,-80.8824310,112.17,7.00
2024/4/2,22:34:19,84.54,65.19,14.15,40.0641747,-80.8824310,112.14,7.00
2024/4/2,22:34:21,84.65,65.07,14.15,40.0641632,-80.8824310,112.11,7.00
2024/4/2,22:34:23,84.54,65.07,14.15,40.0641441,-80.8824158,112.14,7.00
2024/4/2,22:34:25,84.54,65.07,14.15,40.0641289,-80.8824158,112.23,8.00
2024/4/2,22:34:27,84.54,65.07,14.15,40.0641136,-80.8824005,112.26,8.00
2024/4/2,22:34:29,84.65,65.19,14.15,40.0641060,-80.8824005,112.20,8.00
2024/4/2,22:34:31,84.54,65.19,14.15,40.0640945,-80.8824158,112.01,7.00
2024/4/2,22:34:33,84.54,65.07,14.15,40.0640869,-80.8824158,111.89,8.00
2024/4/2,22:34:35,84.54,65.07,14.15,40.0640869,-80.8824158,111.80,7.00
2024/4/2,22:34:37,84.54,65.07,14.15,40.0640793,-80.8824234,111.59,7.00
2024/4/2,22:34:39,84.54,65.07,14.15,40.0640755,-80.8824234,111.53,8.00
2024/4/2,22:34:41,84.54,65.07,14.15,40.0640717,-80.8824234,111.47,8.00
2024/4/2,22:34:43,84.54,65.07,14.15,40.0640640,-80.8824310,111.25,7.00
2024/4/2,22:34:45,84.54,65.07,14.15,40.0640602,-80.8824310,111.13,8.00
2024/4/2,22:34:47,84.54,65.07,14.15,40.0640526,-80.8824310,110.92,8.00
2024/4/2,22:34:49,84.54,64.96,14.15,40.0640450,-80.8824463,110.61,8.00
2024/4/2,22:34:51,84.54,65.07,14.15,40.0640411,-80.8824463,110.64,8.00
2024/4/2,22:34:53,84.54,65.07,14.15,40.0640373,-80.8824463,110.55,8.00
2024/4/2,22:34:55,84.54,64.96,14.15,40.0640259,-80.8824463,110.55,8.00
2024/4/2,22:34:57,84.65,65.07,14.15,40.0640221,-80.8824539,110.37,8.00
2024/4/2,22:34:59,84.54,64.96,14.15,40.0640221,-80.8824615,110.19,8.00
2024/4/2,22:35:1,84.54,64.96,14.15,40.0640221,-80.8824692,109.88,8.00
2024/4/2,22:35:3,84.54,65.07,14.15,40.0640259,-80.8824844,109.64,7.00
2024/4/2,22:35:5,84.54,65.07,14.15,40.0640259,-80.8824844,109.70,6.00
2024/4/2,22:35:7,84.54,65.07,14.15,40.0640221,-80.8824844,109.51,5.00
2024/4/2,22:35:9,84.54,65.07,14.15,40.0640182,-80.8824921,109.39,5.00
2024/4/2,22:35:11,84.43,65.07,14.15,40.0640106,-80.8824921,109.33,5.00
2024/4/2,22:35:13,84.54,65.07,14.15,40.0640030,-80.8825378,108.54,6.00
2024/4/2,22:35:15,84.54,65.07,14.15,40.0639877,-80.8825684,107.72,6.00
2024/4/2,22:35:17,84.54,64.96,14.15,40.0639839,-80.8826141,106.89,7.00
2024/4/2,22:35:19,84.43,65.07,14.15,40.0639763,-80.8826447,106.25,7.00
2024/4/2,22:35:21,84.43,65.07,14.15,40.0639725,-80.8826752,105.49,7.00
2024/4/2,22:35:23,84.43,65.07,14.15,40.0639687,-80.8826981,104.91,6.00
2024/4/2,22:35:25,84.43,65.07,14.15,40.0639687,-80.8827362,104.21,4.00
2024/4/2,22:35:27,84.43,65.07,14.15,40.0639572,-80.8827667,103.72,5.00
2024/4/2,22:35:29,84.43,65.07,14.15,40.0642586,-80.8826218,109.27,3.00
2024/4/2,22:35:31,84.43,65.07,14.15,40.0642662,-80.8826218,109.30,3.00
2024/4/2,22:35:33,84.43,65.07,14.15,40.0642662,-80.8826218,109.42,4.00
2024/4/2,22:35:35,84.31,64.96,14.15,40.0642700,-80.8826218,109.51,4.00
2024/4/2,22:35:37,84.31,65.07,14.15,40.0642700,-80.8825989,109.55,3.00
2024/4/2,22:35:39,84.31,64.96,14.15,40.0642586,-80.8825989,109.55,3.00
2024/4/2,22:35:41,84.31,65.07,14.15,40.0642471,-80.8825912,109.45,3.00
2024/4/2,22:35:46,84.20,64.96,14.15,40.0643044,-80.8824310,108.75,4.00
2024/4/2,22:35:48,84.20,65.07,14.15,40.0643883,-80.8822098,108.94,6.00
2024/4/2,22:35:50,84.31,65.07,14.15,40.0645027,-80.8819809,109.48,6.00
2024/4/2,22:35:52,84.20,64.96,14.15,40.0645943,-80.8817825,109.94,4.00
2024/4/2,22:35:54,84.20,64.96,14.15,40.0646782,-80.8815918,110.15,4.00
2024/4/2,22:35:56,84.31,64.96,14.15,40.0647583,-80.8813858,110.61,4.00
2024/4/2,22:35:58,84.20,65.07,14.15,40.0648689,-80.8811493,111.25,5.00
2024/4/2,22:36:0,84.20,64.96,14.15,40.0649452,-80.8809586,111.95,5.00
2024/4/2,22:36:2,84.20,64.96,14.15,40.0649910,-80.8808746,112.53,4.00
2024/4/2,22:36:4,84.20,64.96,14.15,40.0651436,-80.8806305,113.17,4.00
2024/4/2,22:36:6,84.20,64.96,14.15,40.0651779,-80.8805389,113.66,5.00
2024/4/2,22:36:8,84.20,64.96,14.15,40.0652122,-80.8804626,114.03,5.00
2024/4/2,22:36:11,84.20,64.96,14.15,40.0653000,-80.8803024,114.27,5.00
2024/4/2,22:36:18,84.20,65.07,14.15,40.0654640,-80.8799820,114.82,5.00
2024/4/2,22:36:20,84.09,65.07,14.15,40.0653915,-80.8800201,115.34,6.00
2024/4/2,22:36:22,84.20,65.07,14.15,40.0648155,-80.8809814,116.43,7.00
2024/4/2,22:36:24,84.20,64.96,14.15,40.0645256,-80.8814926,116.65,7.00
2024/4/2,22:36:26,84.20,64.96,14.15,40.0643692,-80.8817673,116.25,8.00
2024/4/2,22:36:28,84.20,65.07,14.15,40.0642815,-80.8819122,115.88,8.00
2024/4/2,22:36:30,84.20,64.96,14.15,40.0642090,-80.8820038,115.49,8.00
2024/4/2,22:36:32,84.20,65.07,14.15,40.0641747,-80.8820801,115.09,8.00
2024/4/2,22:36:34,84.20,65.07,14.15,40.0641403,-80.8821335,114.73,8.00
2024/4/2,22:36:36,84.20,64.96,14.15,40.0641022,-80.8821793,114.30,8.00
2024/4/2,22:36:38,84.09,65.07,14.15,40.0640793,-80.8821945,114.15,7.00
2024/4/2,22:36:40,84.09,64.96,14.15,40.0640526,-80.8822250,113.69,7.00
2024/4/2,22:36:42,84.09,64.96,14.15,40.0640335,-80.8822556,113.11,8.00
2024/4/2,22:36:44,84.09,64.96,14.15,40.0640259,-80.8822861,112.84,8.00
2024/4/2,22:36:46,84.09,65.07,14.15,40.0640182,-80.8822937,112.41,8.00
2024/4/2,22:36:48,84.09,65.07,14.15,40.0640030,-80.8823166,112.14,8.00
2024/4/2,22:36:50,84.09,64.96,14.15,40.0639915,-80.8823242,111.83,8.00
2024/4/2,22:36:52,84.09,64.96,14.15,40.0639763,-80.8823242,111.68,8.00
2024/4/2,22:36:54,84.09,65.07,14.15,40.0639725,-80.8823318,111.47,8.00
2024/4/2,22:36:56,84.09,64.96,14.15,40.0639610,-80.8823471,111.43,8.00
2024/4/2,22:36:58,84.09,64.96,14.15,40.0639572,-80.8823471,111.31,8.00
2024/4/2,22:37:0,84.09,64.96,14.15,40.0639496,-80.8823547,111.19,8.00
2024/4/2,22:37:2,84.09,65.07,14.15,40.0639496,-80.8823547,111.04,8.00
2024/4/2,22:37:4,84.09,64.96,14.15,40.0639420,-80.8823624,110.98,8.00
2024/4/2,22:37:6,84.09,64.96,14.15,40.0639381,-80.8823624,110.92,4.00
2024/4/2,22:37:8,84.20,64.96,14.15,40.0639381,-80.8823624,110.76,4.00
2024/4/2,22:37:10,84.09,64.96,14.15,40.0639153,-80.8823624,110.76,4.00
2024/4/2,22:37:12,84.09,64.96,14.15,40.0639153,-80.8823624,110.73,5.00
2024/4/2,22:37:17,84.09,64.96,14.15,40.0639229,-80.8823624,110.73,5.00
2024/4/2,22:37:19,84.09,64.96,14.15,40.0639153,-80.8823624,110.79,5.00
2024/4/2,22:37:21,84.09,64.96,14.15,40.0639153,-80.8823776,110.83,4.00
2024/4/2,22:37:23,84.20,64.96,14.15,40.0639076,-80.8823929,110.79,5.00
2024/4/2,22:37:25,84.20,65.07,14.15,40.0639153,-80.8823929,110.79,4.00
2024/4/2,22:37:27,84.09,65.07,14.15,40.0639153,-80.8823776,110.67,4.00
2024/4/2,22:37:29,84.09,64.96,14.15,40.0639305,-80.8824005,111.31,3.00
2024/4/2,22:37:31,84.09,64.96,14.15,40.0639381,-80.8824234,111.28,3.00
2024/4/2,22:37:33,84.09,65.07,14.15,40.0639381,-80.8824234,111.34,4.00
2024/4/2,22:37:35,84.09,64.96,14.15,40.0639305,-80.8824310,111.31,4.00
2024/4/2,22:37:39,84.09,64.96,14.15,40.0639534,-80.8824539,111.31,4.00
2024/4/2,22:37:41,84.09,65.07,14.15,40.0639534,-80.8824539,111.43,4.00
2024/4/2,22:37:43,84.09,64.96,14.15,40.0639610,-80.8824539,111.53,7.00
2024/4/2,22:37:45,84.20,64.96,14.15,40.0639496,-80.8824310,111.56,5.00
2024/4/2,22:37:47,84.09,64.96,14.15,40.0639381,-80.8824234,111.53,5.00
2024/4/2,22:37:49,84.09,65.07,14.15,40.0639229,-80.8824234,111.47,6.00
2024/4/2,22:37:51,84.09,64.96,14.15,40.0639076,-80.8824158,111.40,5.00
2024/4/2,22:37:53,84.09,64.96,14.15,40.0639038,-80.8824158,111.37,6.00
2024/4/2,22:37:55,84.09,64.96,14.15,40.0639000,-80.8824158,111.31,5.00
2024/4/2,22:37:57,84.09,64.96,14.15,40.0638924,-80.8824158,111.25,5.00
2024/4/2,22:37:59,84.20,64.96,14.15,40.0638885,-80.8824158,111.19,6.00
2024/4/2,22:38:1,84.20,64.96,14.15,40.0638847,-80.8824158,111.22,6.00
2024/4/2,22:38:3,84.09,64.96,14.15,40.0638885,-80.8824158,111.28,7.00
2024/4/2,22:38:5,84.20,64.96,14.15,40.0639000,-80.8824463,111.31,8.00
2024/4/2,22:38:7,84.20,64.96,14.15,40.0638924,-80.8824463,111.40,7.00
2024/4/2,22:38:9,84.20,64.96,14.15,40.0638885,-80.8824463,111.47,6.00
2024/4/2,22:38:11,84.09,64.96,14.15,40.0638771,-80.8824463,111.53,7.00
2024/4/2,22:38:13,84.20,64.96,14.15,40.0638542,-80.8824234,111.62,8.00
2024/4/2,22:38:15,84.09,64.96,14.15,40.0638313,-80.8823776,111.77,8.00
2024/4/2,22:38:17,84.09,64.96,14.15,40.0638199,-80.8823624,111.83,8.00
2024/4/2,22:38:19,84.09,64.96,14.15,40.0637970,-80.8823471,112.04,8.00
2024/4/2,22:38:21,84.09,64.85,14.15,40.0637817,-80.8823242,112.23,8.00
2024/4/2,22:38:23,84.09,64.96,14.15,40.0637779,-80.8823166,112.35,8.00
2024/4/2,22:38:25,84.09,64.96,14.15,40.0637703,-80.8823166,112.41,8.00
2024/4/2,22:38:27,84.09,65.07,14.15,40.0637703,-80.8823166,112.44,8.00
2024/4/2,22:38:29,84.09,64.96,14.15,40.0637817,-80.8823242,112.41,7.00
2024/4/2,22:38:31,84.09,64.96,14.15,40.0637817,-80.8823166,112.56,7.00
2024/4/2,22:38:33,84.09,64.96,14.15,40.0637932,-80.8823242,112.62,7.00
2024/4/2,22:38:35,84.09,64.96,14.15,40.0638008,-80.8823318,112.59,7.00
2024/4/2,22:38:37,84.20,64.96,14.15,40.0638046,-80.8823318,112.56,7.00
2024/4/2,22:38:39,84.09,65.07,14.15,40.0638199,-80.8823471,112.50,7.00
2024/4/2,22:38:41,83.97,64.96,14.15,40.0638199,-80.8823471,112.47,6.00
2024/4/2,22:38:43,84.20,64.96,14.15,40.0638237,-80.8823471,112.50,6.00
2024/4/2,22:38:45,84.09,64.96,14.15,40.0638390,-80.8823547,112.01,7.00
2024/4/2,22:38:47,84.20,64.96,14.15,40.0638657,-80.8823776,111.25,7.00
2024/4/2,22:38:49,84.09,64.96,14.15,40.0638657,-80.8823776,111.22,6.00
2024/4/2,22:38:51,84.09,64.96,14.15,40.0638657,-80.8823776,111.31,5.00
2024/4/2,22:38:53,84.09,64.85,14.15,40.0638618,-80.8823929,111.34,5.00
2024/4/2,22:38:55,84.09,64.96,14.15,40.0638542,-80.8823929,111.31,6.00
2024/4/2,22:38:57,84.09,65.07,14.15,40.0638542,-80.8823776,111.28,6.00
2024/4/2,22:38:59,84.09,64.96,14.15,40.0638618,-80.8823776,111.19,6.00
2024/4/2,22:39:1,84.09,64.96,14.15,40.0638771,-80.8823776,111.01,6.00
2024/4/2,22:39:3,83.97,64.96,14.15,40.0638924,-80.8823776,110.73,6.00
2024/4/2,22:39:5,84.09,64.96,14.15,40.0638924,-80.8823776,110.73,8.00
2024/4/2,22:39:7,84.09,64.96,14.15,40.0639000,-80.8823929,110.43,8.00
2024/4/2,22:39:9,84.09,64.96,14.15,40.0639038,-80.8824005,110.09,8.00
2024/4/2,22:39:11,84.09,64.96,14.15,40.0639038,-80.8824158,109.85,8.00
2024/4/2,22:39:13,84.09,64.96,14.15,40.0639076,-80.8824234,109.55,8.00
2024/4/2,22:39:15,84.09,64.96,14.15,40.0639076,-80.8824234,109.27,7.00
2024/4/2,22:39:17,84.09,64.96,14.15,40.0639191,-80.8824310,109.00,7.00
2024/4/2,22:39:19,84.09,64.85,14.15,40.0639229,-80.8824463,108.91,6.00
2024/4/2,22:39:21,84.09,64.85,14.15,40.0639191,-80.8824310,108.91,6.00
2024/4/2,22:39:23,84.09,64.96,14.15,40.0639153,-80.8824310,108.78,6.00
2024/4/2,22:39:25,84.09,64.96,14.15,40.0639153,-80.8824310,108.66,6.00
2024/4/2,22:39:27,84.09,64.96,14.15,40.0639191,-80.8824463,108.36,7.00
2024/4/2,22:39:29,84.09,64.85,14.15,40.0639191,-80.8824463,108.14,6.00
2024/4/2,22:39:31,84.09,64.85,14.15,40.0639229,-80.8824539,107.53,7.00
2024/4/2,22:39:33,84.09,64.85,14.15,40.0639305,-80.8824539,107.32,7.00
2024/4/2,22:39:35,84.09,64.85,14.15,40.0639381,-80.8824615,107.38,6.00
2024/4/2,22:39:37,84.20,64.85,14.15,40.0639305,-80.8824539,107.56,6.00
2024/4/2,22:39:39,84.09,64.96,14.15,40.0639305,-80.8824615,107.44,7.00
2024/4/2,22:39:41,84.09,64.85,14.15,40.0639229,-80.8824539,107.62,7.00
2024/4/2,22:39:43,84.09,64.85,14.15,40.0639153,-80.8824539,107.66,7.00
2024/4/2,22:39:45,84.09,64.85,14.15,40.0639076,-80.8824539,107.81,7.00
2024/4/2,22:39:47,84.09,64.85,14.15,40.0639038,-80.8824539,107.99,7.00
2024/4/2,22:39:49,84.09,64.85,14.15,40.0639229,-80.8824692,107.23,8.00
2024/4/2,22:39:51,84.09,64.85,14.15,40.0639496,-80.8824921,106.56,8.00
2024/4/2,22:39:53,84.09,64.85,14.15,40.0639687,-80.8825226,105.67,8.00
2024/4/2,22:39:55,84.09,64.85,14.15,40.0639763,-80.8825378,105.22,8.00
2024/4/2,22:39:57,84.09,64.85,14.15,40.0639572,-80.8825226,105.83,7.00
2024/4/2,22:39:59,84.09,64.85,14.15,40.0639534,-80.8825226,105.67,8.00
2024/4/2,22:40:1,84.09,64.85,14.15,40.0639572,-80.8825302,105.31,8.00
2024/4/2,22:40:3,84.09,64.85,14.15,40.0639572,-80.8825378,104.97,8.00
2024/4/2,22:40:5,84.09,64.85,14.15,40.0639572,-80.8825607,104.39,8.00
2024/4/2,22:40:7,84.09,64.85,14.15,40.0639496,-80.8825607,104.36,8.00
2024/4/2,22:40:9,84.09,64.85,14.15,40.0639534,-80.8825684,103.94,8.00
2024/4/2,22:40:11,84.09,64.85,14.15,40.0639496,-80.8825607,104.00,8.00
2024/4/2,22:40:13,83.97,64.85,14.15,40.0639496,-80.8825684,103.91,8.00
2024/4/2,22:40:15,83.97,64.85,14.15,40.0639496,-80.8825684,103.91,9.00
2024/4/2,22:40:17,84.09,64.85,14.15,40.0639420,-80.8825607,104.18,9.00
2024/4/2,22:40:19,84.09,64.85,14.15,40.0639420,-80.8825684,104.06,9.00
2024/4/2,22:40:21,84.09,64.85,14.15,40.0639381,-80.8825607,104.33,9.00
2024/4/2,22:40:23,83.97,64.85,14.15,40.0639420,-80.8825684,104.03,9.00
2024/4/2,22:40:25,84.09,64.85,14.15,40.0639572,-80.8825912,103.21,8.00
2024/4/2,22:40:27,83.97,64.85,14.15,40.0639572,-80.8825912,103.24,7.00
2024/4/2,22:40:29,84.09,64.85,14.15,40.0639534,-80.8825912,103.17,7.00
2024/4/2,22:40:31,83.97,64.85,14.15,40.0639534,-80.8825912,103.17,7.00
2024/4/2,22:40:33,84.09,64.85,14.15,40.0639534,-80.8825912,103.11,9.00
2024/4/2,22:40:35,83.97,64.85,14.15,40.0639496,-80.8825684,103.75,8.00
2024/4/2,22:40:37,84.09,64.85,14.15,40.0639534,-80.8825836,103.30,9.00
2024/4/2,22:40:39,84.09,64.85,14.15,40.0639610,-80.8825912,102.57,9.00
2024/4/2,22:40:41,84.09,64.85,14.15,40.0639877,-80.8826370,100.83,9.00
2024/4/2,22:40:43,84.09,64.85,14.15,40.0639763,-80.8826141,101.59,8.00
2024/4/2,22:40:45,84.09,64.85,14.15,40.0639725,-80.8826141,101.80,9.00
2024/4/2,22:40:47,84.09,64.85,14.15,40.0639687,-80.8825989,102.23,8.00
2024/4/2,22:40:49,83.97,64.85,14.15,40.0639572,-80.8825912,102.84,8.00
2024/4/2,22:40:51,84.09,64.85,14.15,40.0639534,-80.8825684,103.27,9.00
2024/4/2,22:40:53,83.97,64.85,14.15,40.0639572,-80.8825836,102.96,9.00
2024/4/2,22:40:55,83.97,64.85,14.15,40.0639610,-80.8825836,102.69,9.00
2024/4/2,22:40:57,83.97,64.85,14.15,40.0639725,-80.8826141,101.86,9.00
2024/4/2,22:40:59,84.09,64.85,14.15,40.0639877,-80.8826370,100.95,9.00
2024/4/2,22:41:1,84.09,64.85,14.15,40.0639915,-80.8826447,100.52,9.00
2024/4/2,22:41:3,84.09,64.85,14.15,40.0640030,-80.8826447,100.00,8.00
2024/4/2,22:41:5,84.09,64.85,14.15,40.0640106,-80.8826675,99.27,8.00
2024/4/2,22:41:7,84.09,64.85,14.15,40.0640182,-80.8826675,99.09,9.00
2024/4/2,22:41:9,83.97,64.85,14.15,40.0640030,-80.8826447,100.04,9.00
2024/4/2,22:41:11,83.97,64.85,14.15,40.0639877,-80.8825989,101.10,8.00
2024/4/2,22:41:13,83.97,64.85,14.15,40.0639763,-80.8825836,101.99,8.00
2024/4/2,22:41:15,84.09,64.85,14.15,40.0639687,-80.8825531,102.81,8.00
2024/4/2,22:41:17,83.97,64.74,14.15,40.0639610,-80.8825531,103.21,8.00
2024/4/2,22:41:19,83.97,64.85,14.15,40.0639610,-80.8825378,103.57,8.00
2024/4/2,22:41:21,83.97,64.85,14.15,40.0639534,-80.8824997,104.45,7.00
2024/4/2,22:41:23,83.97,64.85,14.15,40.0639496,-80.8824921,104.88,8.00
2024/4/2,22:41:25,84.09,64.85,14.15,40.0639496,-80.8824921,105.10,8.00
2024/4/2,22:41:27,83.97,64.85,14.15,40.0639534,-80.8825226,104.52,9.00
2024/4/2,22:41:29,83.97,64.74,14.15,40.0639687,-80.8825607,103.42,9.00
2024/4/2,22:41:31,83.86,64.85,14.15,40.0639763,-80.8825684,103.17,9.00
2024/4/2,22:41:33,83.86,64.74,14.15,40.0639877,-80.8825989,102.14,9.00
2024/4/2,22:41:35,83.97,64.74,14.15,40.0640030,-80.8826218,101.32,8.00
2024/4/2,22:41:37,83.86,64.85,14.15,40.0640030,-80.8826141,101.44,6.00
2024/4/2,22:41:39,83.86,64.85,14.15,40.0639877,-80.8825912,102.02,6.00
2024/4/2,22:41:41,83.86,64.85,14.15,40.0639839,-80.8825836,102.53,6.00
2024/4/2,22:41:43,83.86,64.85,14.15,40.0639687,-80.8825378,103.63,7.00
2024/4/2,22:41:45,83.75,64.85,14.15,40.0639534,-80.8825226,104.27,7.00
2024/4/2,22:41:47,83.86,64.85,14.15,40.0639420,-80.8824997,104.82,7.00
2024/4/2,22:41:49,83.86,64.74,14.15,40.0639229,-80.8824844,105.43,7.00
2024/4/2,22:41:51,83.86,64.85,14.15,40.0639191,-80.8824844,105.55,6.00
2024/4/2,22:41:53,83.86,64.74,14.15,40.0639153,-80.8824921,105.55,6.00
2024/4/2,22:41:55,83.75,64.74,14.15,40.0639191,-80.8825226,105.28,6.00
2024/4/2,22:41:57,83.75,64.74,14.15,40.0639153,-80.8825302,105.16,6.00
2024/4/2,22:41:59,83.75,64.85,14.15,40.0639076,-80.8825302,105.28,4.00
2024/4/2,22:42:1,83.75,64.74,14.15,40.0639076,-80.8825378,105.28,4.00
2024/4/2,22:42:3,83.75,64.85,14.15,40.0639038,-80.8825531,105.19,4.00
2024/4/2,22:42:5,83.75,64.85,14.15,40.0639038,-80.8825607,104.94,4.00
2024/4/2,22:42:9,83.64,64.74,14.15,40.0639000,-80.8825607,104.82,4.00
2024/4/2,22:42:13,83.75,64.74,14.15,40.0639000,-80.8825607,104.73,4.00
2024/4/2,22:42:15,83.75,64.74,14.15,40.0638924,-80.8825607,105.13,5.00
2024/4/2,22:42:17,83.75,64.85,14.15,40.0638885,-80.8825531,105.03,5.00
2024/4/2,22:42:19,83.75,64.74,14.15,40.0638847,-80.8825531,104.64,5.00
2024/4/2,22:42:21,83.75,64.74,14.15,40.0638847,-80.8825607,104.52,5.00
2024/4/2,22:42:23,83.64,64.74,14.15,40.0638847,-80.8825836,103.72,6.00
2024/4/2,22:42:25,83.75,64.74,14.15,40.0638847,-80.8825607,105.00,6.00
2024/4/2,22:42:27,83.75,64.74,14.15,40.0638847,-80.8825836,104.27,6.00
2024/4/2,22:42:29,83.64,64.74,14.15,40.0638771,-80.8825836,104.21,6.00
2024/4/2,22:42:31,83.75,64.85,14.15,40.0638771,-80.8825912,104.15,5.00
2024/4/2,22:42:33,83.64,64.74,14.15,40.0638771,-80.8825836,105.16,7.00
2024/4/2,22:42:35,83.75,64.74,14.15,40.0638771,-80.8825836,105.64,8.00
2024/4/2,22:42:37,83.64,64.74,14.15,40.0638771,-80.8825531,106.98,8.00
2024/4/2,22:42:39,83.64,64.74,14.15,40.0638847,-80.8825378,107.47,8.00
2024/4/2,22:42:41,83.64,64.74,14.15,40.0638771,-80.8825226,108.20,8.00
2024/4/2,22:42:43,83.64,64.74,14.15,40.0638847,-80.8824997,108.63,8.00
2024/4/2,22:42:45,83.64,64.74,14.15,40.0638847,-80.8824844,109.39,8.00
