Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Photo_Number,GPS_Altitude(ft)
2024/4/2,22:6:41,2127,109.82
2024/4/2,22:6:57,2128,108.84
2024/4/2,22:7:13,2129,109.73
2024/4/2,22:7:29,2130,111.62
2024/4/2,22:7:45,2131,112.47
2024/4/2,22:8:1,2132,112.01
2024/4/2,22:8:21,2133,111.89
2024/4/2,22:8:37,2134,108.84
2024/4/2,22:8:54,2135,112.50
2024/4/2,22:9:10,2136,114.15
2024/4/2,22:9:26,2137,112.07
2024/4/2,22:9:42,2138,111.86
2024/4/2,22:9:58,2139,111.77
2024/4/2,22:10:14,2140,111.10
2024/4/2,22:10:31,2141,110.86
2024/4/2,22:10:47,2142,110.25
2024/4/2,22:11:3,2143,109.36
2024/4/2,22:11:19,2144,107.99
2024/4/2,22:11:35,2145,106.86
2024/4/2,22:11:51,2146,108.78
2024/4/2,22:12:7,2147,111.10
2024/4/2,22:12:23,2148,112.62
2024/4/2,22:12:39,2149,114.70
2024/4/2,22:12:55,2150,116.53
2024/4/2,22:13:11,2151,114.03
2024/4/2,22:13:27,2152,111.89
2024/4/2,22:13:44,2153,110.43
2024/4/2,22:14:0,2154,109.30
2024/4/2,22:14:55,2155,112.53
2024/4/2,22:15:12,2156,111.37
2024/4/2,22:15:28,2157,107.32
2024/4/2,22:15:44,2158,107.53
2024/4/2,22:16:0,2159,107.56
2024/4/2,22:16:16,2160,107.78
2024/4/2,22:16:32,2161,107.78
2024/4/2,22:16:48,2162,107.44
2024/4/2,22:17:4,2163,108.36
2024/4/2,22:17:20,2164,109.85
2024/4/2,22:17:36,2165,112.96
2024/4/2,22:17:54,2166,113.72
2024/4/2,22:18:10,2167,112.56
2024/4/2,22:18:26,2168,111.40
2024/4/2,22:18:43,2169,110.46
2024/4/2,22:19:0,2170,112.04
2024/4/2,22:19:16,2171,111.31
2024/4/2,22:19:32,2172,110.37
2024/4/2,22:19:48,2173,110.43
2024/4/2,22:20:4,2174,110.34
2024/4/2,22:20:20,2175,109.64
2024/4/2,22:20:36,2176,107.93
2024/4/2,22:20:52,2177,105.95
2024/4/2,22:21:8,2178,106.95
2024/4/2,22:21:26,2179,106.34
2024/4/2,22:21:43,2180,106.34
2024/4/2,22:21:59,2181,105.92
2024/4/2,22:22:15,2182,106.41
2024/4/2,22:22:31,2183,108.11
2024/4/2,22:23:9,2184,106.98
2024/4/2,22:23:25,2185,114.39
2024/4/2,22:23:41,2186,114.24
2024/4/2,22:23:57,2187,114.33
2024/4/2,22:24:13,2188,113.05
2024/4/2,22:24:29,2189,112.87
2024/4/2,22:24:45,2190,111.16
2024/4/2,22:25:1,2191,109.94
2024/4/2,22:25:17,2192,109.30
2024/4/2,22:25:33,2193,108.97
2024/4/2,22:25:49,2194,109.12
2024/4/2,22:26:5,2195,110.28
2024/4/2,22:26:21,2196,110.43
2024/4/2,22:26:37,2197,109.67
2024/4/2,22:26:53,2198,109.67
2024/4/2,22:27:9,2199,109.27
2024/4/2,22:27:25,2200,109.55
2024/4/2,22:27:41,2201,110.19
2024/4/2,22:27:57,2202,114.73
2024/4/2,22:28:13,2203,112.14
2024/4/2,22:28:29,2204,109.45
2024/4/2,22:28:45,2205,107.90
2024/4/2,22:29:1,2206,106.83
2024/4/2,22:29:17,2207,106.19
2024/4/2,22:29:37,2208,105.95
2024/4/2,22:29:53,2209,103.30
2024/4/2,22:30:9,2210,105.06
2024/4/2,22:30:25,2211,106.53
2024/4/2,22:30:41,2212,107.56
2024/4/2,22:30:57,2213,108.33
2024/4/2,22:31:13,2214,111.10
2024/4/2,22:31:29,2215,111.50
2024/4/2,22:31:45,2216,110.86
2024/4/2,22:32:1,2217,110.22
2024/4/2,22:32:17,2218,109.91
2024/4/2,22:32:33,2219,109.51
2024/4/2,22:32:49,2220,109.39
2024/4/2,22:33:5,2221,109.18
2024/4/2,22:33:21,2222,109.33
2024/4/2,22:33:39,2223,110.86
2024/4/2,22:33:55,2224,111.89
2024/4/2,22:34:11,2225,111.95
2024/4/2,22:34:27,2226,112.26
2024/4/2,22:34:43,2227,111.25
2024/4/2,22:34:59,2228,110.19
2024/4/2,22:35:15,2229,107.72
2024/4/2,22:35:31,2230,109.30
2024/4/2,22:35:48,2231,108.94
2024/4/2,22:36:4,2232,113.17
2024/4/2,22:36:20,2233,115.34
2024/4/2,22:36:36,2234,114.30
2024/4/2,22:36:52,2235,111.68
2024/4/2,22:37:8,2236,110.76
2024/4/2,22:37:25,2237,110.79
2024/4/2,22:37:41,2238,111.43
2024/4/2,22:37:57,2239,111.25
2024/4/2,22:38:13,2240,111.62
2024/4/2,22:38:29,2241,112.41
2024/4/2,22:38:45,2242,112.01
2024/4/2,22:39:1,2243,111.01
2024/4/2,22:39:17,2244,109.00
2024/4/2,22:39:33,2245,107.32
2024/4/2,22:39:49,2246,107.23
2024/4/2,22:40:5,2247,104.39
2024/4/2,22:40:21,2248,104.33
2024/4/2,22:40:37,2249,103.30
2024/4/2,22:40:53,2250,102.96
2024/4/2,22:41:9,2251,100.04
2024/4/2,22:41:25,2252,105.10
2024/4/2,22:41:41,2253,102.53
2024/4/2,22:41:57,2254,105.16
2024/4/2,22:42:13,2255,104.73
2024/4/2,22:42:29,2256,104.21
2024/4/2,22:42:45,2257,109.39
2024/4/2,22:43:1,2258,109.76
2024/4/2,22:43:17,2259,110.03
2024/4/2,22:43:33,2260,109.33
2024/4/2,22:43:49,2261,108.39
2024/4/2,22:44:5,2262,107.78
2024/4/2,22:44:21,2263,107.78
2024/4/2,22:44:37,2264,109.88
2024/4/2,22:44:53,2265,110.67
2024/4/2,22:45:9,2266,110.64
2024/4/2,22:45:25,2267,110.49
2024/4/2,22:45:41,2268,110.49
2024/4/2,22:45:57,2269,110.89
2024/4/2,22:46:13,2270,111.59
2024/4/2,22:46:29,2271,111.98
2024/4/2,22:46:45,2272,113.14
2024/4/2,22:47:1,2273,114.51
2024/4/2,22:47:18,2274,111.98
2024/4/2,22:47:37,2275,111.71
2024/4/2,22:47:53,2276,111.71
2024/4/2,22:48:9,2277,111.50
2024/4/2,22:48:25,2278,111.31
2024/4/2,22:48:41,2279,111.37
2024/4/2,22:48:57,2280,113.32
2024/4/2,22:49:13,2281,117.71
2024/4/2,22:49:29,2282,118.08
2024/4/2,22:49:48,2283,116.31
2024/4/2,22:50:4,2284,116.37
2024/4/2,22:50:20,2285,116.04
2024/4/2,22:50:36,2286,115.55
2024/4/2,22:50:53,2287,115.21
2024/4/2,22:51:9,2288,117.04
2024/4/2,22:51:25,2289,123.29
2024/4/2,22:51:41,2290,122.83
2024/4/2,22:51:57,2291,120.46
2024/4/2,22:52:13,2292,121.86
2024/4/2,22:52:29,2293,127.31
2024/4/2,22:52:45,2294,124.45
2024/4/2,22:53:1,2295,121.98
2024/4/2,22:53:17,2296,120.15
2024/4/2,22:53:33,2297,118.08
2024/4/2,22:53:49,2298,116.07
2024/4/2,22:54:5,2299,113.90
2024/4/2,22:54:21,2300,112.65
2024/4/2,22:54:37,2301,110.43
2024/4/2,22:54:53,2302,108.81
2024/4/2,22:55:9,2303,108.66
2024/4/2,22:55:26,2304,108.33
2024/4/2,22:55:42,2305,107.62
2024/4/2,22:55:58,2306,107.23
2024/4/2,22:56:14,2307,105.92
2024/4/2,22:56:30,2308,106.53
2024/4/2,22:56:46,2309,106.47
2024/4/2,22:57:2,2310,106.10
2024/4/2,22:57:18,2311,105.46
2024/4/2,22:57:34,2312,106.56
2024/4/2,22:57:50,2313,108.23
2024/4/2,22:58:6,2314,110.00
2024/4/2,22:58:22,2315,108.78
2024/4/2,22:58:38,2316,109.12
2024/4/2,22:58:54,2317,109.21
2024/4/2,22:59:10,2318,108.75
2024/4/2,22:59:26,2319,108.45
2024/4/2,22:59:42,2320,107.96
2024/4/2,22:59:58,2321,108.02
2024/4/2,23:0:14,2322,109.79
2024/4/2,23:0:30,2323,107.66
2024/4/2,23:0:46,2324,105.40
2024/4/2,23:1:2,2325,105.49
2024/4/2,23:1:18,2326,109.58
2024/4/2,23:1:34,2327,109.76
2024/4/2,23:1:50,2328,112.23
2024/4/2,23:2:6,2329,112.72
2024/4/2,23:2:22,2330,112.59
2024/4/2,23:2:38,2331,112.75
2024/4/2,23:2:54,2332,114.09
2024/4/2,23:3:10,2333,114.70
2024/4/2,23:3:28,2334,115.09
2024/4/2,23:3:45,2335,113.87
2024/4/2,23:4:1,2336,110.73
2024/4/2,23:4:18,2337,111.53
2024/4/2,23:4:35,2338,109.12
2024/4/2,23:5:57,2339,108.39
2024/4/2,23:6:14,2340,92.84
2024/4/2,23:6:30,2341,96.68
2024/4/2,23:6:46,2342,104.21
2024/4/2,23:7:2,2343,96.68
2024/4/2,23:7:18,2344,98.94
2024/4/2,23:7:34,2345,100.61
2024/4/2,23:7:50,2346,102.35
2024/4/2,23:8:6,2347,103.45
2024/4/2,23:8:22,2348,104.61
2024/4/2,23:8:38,2349,105.98
2024/4/2,23:8:54,2350,106.47
2024/4/2,23:9:10,2351,106.65
2024/4/2,23:9:26,2352,107.35
2024/4/2,23:9:43,2353,108.51
2024/4/2,23:10:0,2354,108.78
2024/4/2,23:10:16,2355,107.32
2024/4/2,23:10:32,2356,109.39
2024/4/2,23:10:48,2357,110.25
2024/4/2,23:11:4,2358,110.06
2024/4/2,23:11:20,2359,110.03
2024/4/2,23:11:36,2360,110.43
2024/4/2,23:11:53,2361,109.48
2024/4/2,23:12:9,2362,109.85
2024/4/2,23:12:25,2363,110.09
2024/4/2,23:12:41,2364,111.01
2024/4/2,23:13:25,2365,104.27
2024/4/2,23:13:41,2366,106.86
2024/4/2,23:13:57,2367,106.22
2024/4/2,23:14:13,2368,106.77
2024/4/2,23:14:29,2369,107.84
2024/4/2,23:14:45,2370,107.11
2024/4/2,23:15:1,2371,107.62
2024/4/2,23:15:17,2372,107.35
2024/4/2,23:15:33,2373,107.69
2024/4/2,23:15:49,2374,107.53
2024/4/2,23:16:5,2375,107.23
2024/4/2,23:16:21,2376,107.29
2024/4/2,23:16:37,2377,107.05
2024/4/2,23:16:53,2378,107.11
2024/4/2,23:17:14,2379,108.17
2024/4/2,23:17:30,2380,108.51
2024/4/2,23:17:46,2381,107.50
2024/4/2,23:18:2,2382,105.19
2024/4/2,23:18:18,2383,103.72
2024/4/2,23:18:34,2384,104.73
2024/4/2,23:18:50,2385,105.43
2024/4/2,23:19:6,2386,105.49
2024/4/2,23:19:22,2387,104.45
2024/4/2,23:19:39,2388,104.58
2024/4/2,23:19:55,2389,104.67
2024/4/2,23:20:11,2390,104.70
2024/4/2,23:20:27,2391,104.03
2024/4/2,23:20:43,2392,104.09
2024/4/2,23:20:59,2393,104.64
2024/4/2,23:21:15,2394,103.97
2024/4/2,23:21:31,2395,104.12
2024/4/2,23:21:47,2396,103.69
2024/4/2,23:22:3,2397,104.45
2024/4/2,23:22:19,2398,104.58
2024/4/2,23:22:35,2399,101.74
2024/4/2,23:22:51,2400,102.57
2024/4/2,23:23:7,2401,106.47
2024/4/2,23:23:23,2402,105.77
2024/4/2,23:23:39,2403,106.07
2024/4/2,23:23:55,2404,105.89
2024/4/2,23:24:11,2405,106.22
2024/4/2,23:24:27,2406,105.74
2024/4/2,23:24:43,2407,105.74
2024/4/2,23:24:59,2408,104.49
2024/4/2,23:25:15,2409,104.39
2024/4/2,23:25:31,2410,106.44
2024/4/2,23:25:47,2411,107.26
2024/4/2,23:26:3,2412,106.89
2024/4/2,23:26:19,2413,106.31
2024/4/2,23:26:35,2414,107.87
2024/4/2,23:26:51,2415,106.92
2024/4/2,23:27:7,2416,107.20
2024/4/2,23:27:23,2417,107.53
2024/4/2,23:27:39,2418,108.91
2024/4/2,23:27:55,2419,109.03
2024/4/2,23:28:11,2420,107.35
2024/4/2,23:28:39,2421,82.14
2024/4/2,23:28:55,2422,109.21
2024/4/2,23:29:11,2423,109.64
2024/4/2,23:29:27,2424,107.90
2024/4/2,23:29:43,2425,106.19
2024/4/2,23:29:59,2426,104.27
2024/4/2,23:30:15,2427,106.28
2024/4/2,23:30:31,2428,108.23
2024/4/2,23:30:47,2429,107.38
2024/4/2,23:31:3,2430,107.96
2024/4/2,23:31:19,2431,107.69
2024/4/2,23:31:35,2432,108.42
2024/4/2,23:31:51,2433,108.08
2024/4/2,23:32:7,2434,107.78
2024/4/2,23:32:23,2435,109.18
2024/4/2,23:32:39,2436,110.64
2024/4/2,23:32:55,2437,111.34
2024/4/2,23:33:11,2438,112.23
2024/4/2,23:33:27,2439,112.17
2024/4/2,23:33:43,2440,113.05
2024/4/2,23:34:0,2441,110.89
2024/4/2,23:34:17,2442,111.10
2024/4/2,23:34:35,2443,110.52
2024/4/2,23:34:53,2444,110.52
2024/4/2,23:35:9,2445,110.61
2024/4/2,23:35:25,2446,110.49
2024/4/2,23:35:41,2447,108.05
2024/4/2,23:35:57,2448,107.81
2024/4/2,23:36:13,2449,108.97
2024/4/2,23:36:29,2450,109.91
2024/4/2,23:36:45,2451,109.03
2024/4/2,23:37:1,2452,108.30
2024/4/2,23:37:17,2453,110.00
2024/4/2,23:37:33,2454,110.52
2024/4/2,23:37:49,2455,109.06
2024/4/2,23:38:5,2456,108.63
2024/4/2,23:38:21,2457,108.63
2024/4/2,23:38:37,2458,110.09
2024/4/2,23:38:53,2459,109.27
2024/4/2,23:39:9,2460,108.39
2024/4/2,23:39:25,2461,107.96
2024/4/2,23:39:41,2462,107.53
2024/4/2,23:39:57,2463,107.56
2024/4/2,23:40:13,2464,107.72
2024/4/2,23:40:29,2465,108.05
2024/4/2,23:40:45,2466,108.66
2024/4/2,23:41:1,2467,105.40
2024/4/2,23:41:17,2468,104.91
2024/4/2,23:41:33,2469,105.70
2024/4/2,23:41:49,2470,106.16
2024/4/2,23:42:5,2471,106.13
2024/4/2,23:42:21,2472,106.38
2024/4/2,23:42:37,2473,106.50
2024/4/2,23:42:53,2474,107.44
2024/4/2,23:43:9,2475,108.72
2024/4/2,23:43:25,2476,110.22
2024/4/2,23:43:41,2477,111.13
2024/4/2,23:43:57,2478,110.70
2024/4/2,23:44:13,2479,110.58
2024/4/2,23:44:29,2480,110.61
2024/4/2,23:44:45,2481,110.28
2024/4/2,23:45:1,2482,110.25
2024/4/2,23:45:17,2483,109.64
2024/4/2,23:45:33,2484,109.21
2024/4/2,23:45:49,2485,108.08
2024/4/2,23:46:5,2486,109.97
2024/4/2,23:46:21,2487,110.67
2024/4/2,23:46:37,2488,111.92
2024/4/2,23:46:53,2489,113.02
2024/4/2,23:47:9,2490,112.35
2024/4/2,23:47:25,2491,111.40
2024/4/2,23:47:41,2492,112.23
2024/4/2,23:47:57,2493,114.97
2024/4/2,23:48:13,2494,114.39
2024/4/2,23:48:29,2495,110.83
2024/4/2,23:48:45,2496,111.16
2024/4/2,23:49:1,2497,108.45
2024/4/2,23:49:17,2498,106.83
2024/4/2,23:49:33,2499,106.44
2024/4/2,23:49:49,2500,106.95
2024/4/2,23:50:5,2501,106.62
2024/4/2,23:50:21,2502,105.16
2024/4/2,23:50:37,2503,104.12
2024/4/2,23:50:53,2504,104.79
2024/4/2,23:51:9,2505,105.00
2024/4/2,23:51:25,2506,108.78
2024/4/2,23:51:41,2507,110.55
2024/4/2,23:51:57,2508,109.94
2024/4/2,23:52:13,2509,111.47
2024/4/2,23:52:29,2510,110.46
2024/4/2,23:52:45,2511,108.60
2024/4/2,23:53:1,2512,107.69
2024/4/2,23:53:17,2513,106.98
2024/4/2,23:53:33,2514,106.68
2024/4/2,23:53:49,2515,107.29
2024/4/2,23:54:5,2516,108.42
2024/4/2,23:54:21,2517,109.27
2024/4/2,23:54:37,2518,108.54
2024/4/2,23:54:53,2519,107.14
2024/4/2,23:55:9,2520,107.05
2024/4/2,23:55:25,2521,106.10
2024/4/2,23:55:41,2522,107.20
2024/4/2,23:55:57,2523,111.01
2024/4/2,23:56:13,2524,111.47
2024/4/2,23:56:29,2525,111.80
2024/4/2,23:56:45,2526,109.82
2024/4/2,23:57:1,2527,107.69
2024/4/2,23:57:17,2528,106.01
2024/4/2,23:57:33,2529,105.46
2024/4/2,23:57:49,2530,104.21
2024/4/2,23:58:5,2531,103.21
2024/4/2,23:58:21,2532,102.78
2024/4/2,23:58:37,2533,103.17
2024/4/2,23:58:53,2534,97.32
2024/4/2,23:59:9,2535,100.58
2024/4/2,23:59:25,2536,105.74
2024/4/2,23:59:41,2537,107.26
2024/4/2,23:59:57,2538,108.87
2024/4/3,0:0:13,2539,109.97
2024/4/3,0:0:29,2540,110.64
2024/4/3,0:0:45,2541,110.03
2024/4/3,0:1:1,2542,109.64
2024/4/3,0:1:17,2543,108.75
2024/4/3,0:1:33,2544,108.66
2024/4/3,0:1:49,2545,109.03
2024/4/3,0:2:5,2546,109.67
2024/4/3,0:2:21,2547,112.41
2024/4/3,0:2:37,2548,115.15
2024/4/3,0:2:53,2549,117.01
2024/4/3,0:3:9,2550,116.77
2024/4/3,0:3:25,2551,114.30
2024/4/3,0:3:41,2552,113.14
2024/4/3,0:3:57,2553,111.83
2024/4/3,0:4:13,2554,110.73
2024/4/3,0:4:29,2555,110.70
2024/4/3,0:4:45,2556,114.67
2024/4/3,0:5:1,2557,118.69
2024/4/3,0:5:17,2558,118.72
2024/4/3,0:5:33,2559,116.89
2024/4/3,0:5:49,2560,116.43
2024/4/3,0:6:5,2561,115.88
2024/4/3,0:6:21,2562,113.51
2024/4/3,0:6:37,2563,109.79
2024/4/3,0:6:53,2564,110.28
2024/4/3,0:7:9,2565,111.22
2024/4/3,0:7:25,2566,112.26
2024/4/3,0:7:41,2567,110.55
2024/4/3,0:7:57,2568,109.67
2024/4/3,0:8:13,2569,109.58
2024/4/3,0:8:29,2570,109.15
2024/4/3,0:8:45,2571,108.63
2024/4/3,0:9:1,2572,107.75
2024/4/3,0:9:17,2573,108.23
2024/4/3,0:9:33,2574,112.47
2024/4/3,0:9:49,2575,113.02
2024/4/3,0:10:5,2576,113.23
2024/4/3,0:10:21,2577,110.40
2024/4/3,0:10:37,2578,116.92
2024/4/3,0:10:53,2579,112.90
2024/4/3,0:11:9,2580,111.50
2024/4/3,0:11:25,2581,110.09
2024/4/3,0:11:41,2582,108.57
2024/4/3,0:11:57,2583,107.11
2024/4/3,0:12:13,2584,106.50
2024/4/3,0:12:29,2585,106.68
2024/4/3,0:12:45,2586,107.56
2024/4/3,0:13:1,2587,108.48
2024/4/3,0:13:17,2588,110.06
2024/4/3,0:13:33,2589,109.82
2024/4/3,0:13:49,2590,111.59
2024/4/3,0:14:5,2591,110.92
2024/4/3,0:14:21,2592,109.18
2024/4/3,0:14:37,2593,109.18
2024/4/3,0:14:53,2594,107.81
2024/4/3,0:15:9,2595,106.34
2024/4/3,0:15:25,2596,105.77
2024/4/3,0:15:41,2597,106.34
2024/4/3,0:15:57,2598,106.47
2024/4/3,0:16:13,2599,105.49
2024/4/3,0:16:29,2600,106.07
2024/4/3,0:16:45,2601,106.92
2024/4/3,0:17:1,2602,107.93
2024/4/3,0:17:17,2603,108.54
2024/4/3,0:17:33,2604,108.05
2024/4/3,0:17:49,2605,109.48
2024/4/3,0:18:5,2606,109.00
2024/4/3,0:18:21,2607,108.48
2024/4/3,0:18:37,2608,108.20
2024/4/3,0:18:53,2609,108.14
2024/4/3,0:19:9,2610,110.19
2024/4/3,0:19:25,2611,112.20
2024/4/3,0:19:41,2612,112.68
2024/4/3,0:19:57,2613,113.66
2024/4/3,0:20:13,2614,112.53
2024/4/3,0:20:29,2615,112.07
2024/4/3,0:20:45,2616,111.37
2024/4/3,0:21:1,2617,105.61
2024/4/3,0:21:17,2618,103.97
2024/4/3,0:21:33,2619,104.79
2024/4/3,0:21:50,2620,106.31
2024/4/3,0:22:6,2621,108.36
2024/4/3,0:22:22,2622,109.30
2024/4/3,0:22:38,2623,111.92
2024/4/3,0:22:54,2624,113.69
2024/4/3,0:23:10,2625,114.60
2024/4/3,0:23:26,2626,114.91
2024/4/3,0:23:42,2627,110.52
2024/4/3,0:23:58,2628,110.22
2024/4/3,0:24:14,2629,109.33
2024/4/3,0:24:30,2630,111.43
2024/4/3,0:24:46,2631,110.76
2024/4/3,0:25:2,2632,109.76
2024/4/3,0:25:18,2633,108.36
2024/4/3,0:25:34,2634,108.51
2024/4/3,0:25:50,2635,101.80
2024/4/3,0:26:6,2636,105.37
2024/4/3,0:26:22,2637,107.26
2024/4/3,0:26:38,2638,106.59
2024/4/3,0:26:54,2639,107.35
2024/4/3,0:27:10,2640,107.14
2024/4/3,0:27:26,2641,107.32
2024/4/3,0:27:42,2642,107.17
2024/4/3,0:27:58,2643,106.62
2024/4/3,0:28:14,2644,107.17
2024/4/3,0:28:30,2645,106.86
2024/4/3,0:28:46,2646,107.05
2024/4/3,0:29:2,2647,107.41
2024/4/3,0:29:18,2648,106.28
2024/4/3,0:29:34,2649,105.37
2024/4/3,0:29:50,2650,105.49
2024/4/3,0:30:6,2651,105.25
2024/4/3,0:30:22,2652,107.26
2024/4/3,0:30:38,2653,101.89
2024/4/3,0:30:54,2654,97.17
2024/4/3,0:31:10,2655,95.92
2024/4/3,0:31:26,2656,96.59
2024/4/3,0:31:42,2657,97.35
2024/4/3,0:31:58,2658,99.85
2024/4/3,0:32:14,2659,101.38
2024/4/3,0:32:30,2660,102.20
2024/4/3,0:32:46,2661,102.08
2024/4/3,0:33:2,2662,101.47
2024/4/3,0:33:18,2663,102.11
2024/4/3,0:33:34,2664,104.09
2024/4/3,0:33:50,2665,105.77
2024/4/3,0:34:6,2666,110.25
2024/4/3,0:34:22,2667,112.35
2024/4/3,0:34:38,2668,112.68
2024/4/3,0:34:54,2669,112.14
2024/4/3,0:35:10,2670,112.47
2024/4/3,0:35:26,2671,110.83
2024/4/3,0:35:42,2672,111.53
2024/4/3,0:35:58,2673,111.59
2024/4/3,0:36:14,2674,112.04
2024/4/3,0:36:30,2675,111.65
2024/4/3,0:36:46,2676,110.89
2024/4/3,0:37:2,2677,109.06
2024/4/3,0:37:18,2678,107.93
2024/4/3,0:37:34,2679,107.44
2024/4/3,0:37:50,2680,107.53
2024/4/3,0:38:6,2681,107.50
2024/4/3,0:38:22,2682,105.83
2024/4/3,0:38:38,2683,105.86
2024/4/3,0:38:54,2684,108.66
2024/4/3,0:39:10,2685,110.09
2024/4/3,0:39:26,2686,110.49
2024/4/3,0:39:42,2687,109.45
2024/4/3,0:39:58,2688,108.63
2024/4/3,0:40:14,2689,107.41
2024/4/3,0:40:30,2690,107.20
2024/4/3,0:40:46,2691,107.23
2024/4/3,0:41:2,2692,107.35
2024/4/3,0:41:18,2693,107.90
2024/4/3,0:41:34,2694,106.92
2024/4/3,0:41:50,2695,106.77
2024/4/3,0:42:6,2696,106.19
2024/4/3,0:42:22,2697,107.20
2024/4/3,0:42:38,2698,107.47
2024/4/3,0:42:54,2699,105.64
2024/4/3,0:43:10,2700,106.50
2024/4/3,0:43:26,2701,108.14
2024/4/3,0:43:42,2702,104.21
2024/4/3,0:43:58,2703,105.43
2024/4/3,0:44:14,2704,105.89
2024/4/3,0:44:30,2705,106.07
2024/4/3,0:44:46,2706,107.69
2024/4/3,0:45:2,2707,108.60
2024/4/3,0:45:18,2708,109.88
2024/4/3,0:45:34,2709,110.49
2024/4/3,0:45:50,2710,109.88
2024/4/3,0:46:6,2711,109.21
2024/4/3,0:46:22,2712,108.94
2024/4/3,0:46:39,2713,109.00
2024/4/3,0:46:55,2714,108.23
2024/4/3,0:47:11,2715,107.93
2024/4/3,0:47:27,2716,107.14
2024/4/3,0:47:43,2717,104.79
2024/4/3,0:47:59,2718,102.41
2024/4/3,0:48:15,2719,101.19
2024/4/3,0:48:31,2720,102.41
2024/4/3,0:48:47,2721,102.87
2024/4/3,0:49:3,2722,103.14
2024/4/3,0:49:19,2723,100.95
2024/4/3,0:49:35,2724,100.46
2024/4/3,0:49:51,2725,102.57
2024/4/3,0:50:7,2726,102.50
2024/4/3,0:50:23,2727,104.27
2024/4/3,0:50:39,2728,106.44
2024/4/3,0:50:55,2729,107.81
2024/4/3,0:51:11,2730,109.24
2024/4/3,0:51:28,2731,109.82
2024/4/3,0:51:43,2732,113.20
2024/4/3,0:52:0,2733,116.07
2024/4/3,0:52:15,2734,116.43
2024/4/3,0:52:31,2735,117.84
2024/4/3,0:52:47,2736,114.79
2024/4/3,0:53:3,2737,114.60
2024/4/3,0:53:19,2738,113.90
2024/4/3,0:53:35,2739,110.25
2024/4/3,0:53:51,2740,109.82
2024/4/3,0:54:7,2741,108.51
2024/4/3,0:54:24,2742,107.50
2024/4/3,0:54:40,2743,108.94
2024/4/3,0:54:56,2744,109.36
2024/4/3,0:55:16,2745,109.48
2024/4/3,0:55:32,2746,111.16
2024/4/3,0:55:48,2747,110.95
2024/4/3,0:56:4,2748,109.42
2024/4/3,0:56:20,2749,109.73
2024/4/3,0:56:36,2750,109.58
2024/4/3,0:56:52,2751,110.15
2024/4/3,0:57:8,2752,110.06
2024/4/3,0:57:24,2753,109.88
2024/4/3,0:57:40,2754,109.91
2024/4/3,0:57:56,2755,109.94
2024/4/3,0:58:12,2756,109.61
2024/4/3,0:58:28,2757,108.78
2024/4/3,0:58:44,2758,109.36
2024/4/3,0:59:0,2759,109.36
2024/4/3,0:59:16,2760,109.21
2024/4/3,0:59:32,2761,110.06
2024/4/3,0:59:48,2762,110.86
2024/4/3,1:0:4,2763,110.12
2024/4/3,1:0:20,2764,109.36
2024/4/3,1:0:36,2765,109.45
2024/4/3,1:0:52,2766,108.91
2024/4/3,1:1:10,2767,109.30
2024/4/3,1:1:29,2768,109.67
2024/4/3,1:1:45,2769,106.71
2024/4/3,1:2:1,2770,106.74
2024/4/3,1:2:17,2771,106.62
2024/4/3,1:2:33,2772,106.83
2024/4/3,1:2:49,2773,107.17
2024/4/3,1:3:5,2774,107.14
2024/4/3,1:3:21,2775,108.84
2024/4/3,1:3:37,2776,108.45
2024/4/3,1:3:53,2777,107.96
2024/4/3,1:4:9,2778,109.61
2024/4/3,1:4:25,2779,110.61
2024/4/3,1:4:41,2780,110.15
2024/4/3,1:4:57,2781,109.58
2024/4/3,1:5:13,2782,108.66
2024/4/3,1:5:29,2783,107.62
2024/4/3,1:5:45,2784,106.71
2024/4/3,1:6:1,2785,105.80
2024/4/3,1:6:17,2786,105.83
2024/4/3,1:6:33,2787,105.13
2024/4/3,1:6:49,2788,104.67
2024/4/3,1:7:5,2789,105.06
2024/4/3,1:7:21,2790,104.61
2024/4/3,1:7:37,2791,105.37
2024/4/3,1:7:53,2792,105.46
2024/4/3,1:8:9,2793,105.86
2024/4/3,1:8:25,2794,105.58
2024/4/3,1:8:41,2795,105.46
2024/4/3,1:8:57,2796,105.22
2024/4/3,1:9:13,2797,105.52
2024/4/3,1:9:29,2798,105.06
2024/4/3,1:9:45,2799,105.49
2024/4/3,1:10:1,2800,105.83
2024/4/3,1:10:17,2801,106.83
2024/4/3,1:10:33,2802,106.53
2024/4/3,1:10:49,2803,106.53
2024/4/3,1:11:5,2804,108.08
2024/4/3,1:11:21,2805,108.33
2024/4/3,1:11:37,2806,108.33
2024/4/3,1:11:53,2807,106.95
2024/4/3,1:12:9,2808,107.96
2024/4/3,1:12:25,2809,109.94
2024/4/3,1:12:55,2810,109.91
2024/4/3,1:13:12,2811,108.05
2024/4/3,1:13:28,2812,107.81
2024/4/3,1:13:44,2813,106.71
2024/4/3,1:14:1,2814,106.92
2024/4/3,1:14:17,2815,107.20
2024/4/3,1:14:33,2816,107.23
2024/4/3,1:14:49,2817,106.28
2024/4/3,1:15:5,2818,103.21
2024/4/3,1:15:21,2819,104.30
2024/4/3,1:15:37,2820,105.46
2024/4/3,1:15:53,2821,105.86
2024/4/3,1:16:9,2822,104.61
2024/4/3,1:16:25,2823,102.93
